"Identificador URL";Nome;Categorias;"Nome da varia��o 1";"Valor da varia��o 1";"Nome da varia��o 2";"Valor da varia��o 2";"Nome da varia��o 3";"Valor da varia��o 3";Pre�o;"Pre�o promocional";"Peso (kg)";"Altura (cm)";"Largura (cm)";"Comprimento (cm)";Estoque;SKU;"C�digo de barras";"Exibir na loja";"Frete gratis";Descri��o;Tags;"T�tulo para SEO";"Descri��o para SEO";Marca;"Produto F�sico";"MPN (C�d. Exclusivo, Modelo Fabricante)";Sexo;"Faixa et�ria";Custo
calcinha-cintura-alta-ultraleve-demillus-057401;"Calcinha Cintura Alta Ultraleve DeMillus (057401)";"Calcinhas, Plus Size";Tamanho;"UN ( ME-EG )";Cor;"p�rola 14";;;29.99;;0.07;3.00;12.00;16.00;;057401;;SIM;N�O;;"alta, calca, calcinha basica, calcinha cintura alta, calcinha plus size, calcinha sem costura, calcinha ultraleve, calcinhas, ultraleve";"Calcinha Cintura Alta Ultraleve DeMillus";"Calcinha Cintura Alta Ultraleve Demillus, sem costura, costas comportadas, cintura lata segura a barriguinha. Ideal para o conforto no dia a dia. Cores variadas. Compre calcinhas ultraleve na Queromania.shop.";DeMillus;SIM;057401;Feminino;Adulto;
calcinha-cintura-alta-ultraleve-demillus-057401;;;Tamanho;"UN ( ME-EG )";Cor;"marinho 15";;;29.99;;0.07;3.00;12.00;16.00;;057401;;;;;;;;;;057401;Feminino;Adulto;
calcinha-cintura-alta-ultraleve-demillus-057401;;;Tamanho;"UN ( ME-EG )";Cor;"preto 27";;;29.99;;0.07;3.00;12.00;16.00;;057401;;;;;;;;;;057401;Feminino;Adulto;
calcinha-cintura-alta-ultraleve-demillus-057401;;;Tamanho;"UN ( ME-EG )";Cor;"vinho-barolo 50";;;29.99;;0.07;3.00;12.00;16.00;;057401;;;;;;;;;;057401;Feminino;Adulto;
calcinha-cintura-alta-ultraleve-demillus-057401;;;Tamanho;"UN ( ME-EG )";Cor;"bege-rosado 55";;;29.99;;0.07;3.00;12.00;16.00;;057401;;;;;;;;;;057401;Feminino;Adulto;
calcinha-cintura-alta-ultraleve-demillus-057401;;;Tamanho;"UN ( ME-EG )";Cor;"azul-beb� 74";;;29.99;;0.07;3.00;12.00;16.00;;057401;;;;;;;;;;057401;Feminino;Adulto;
calcinha-cintura-alta-ultraleve-demillus-057401;;;Tamanho;"UN ( ME-EG )";Cor;"uva 82";;;29.99;;0.07;3.00;12.00;16.00;;057401;;;;;;;;;;057401;Feminino;Adulto;
calcinha-cintura-alta-ultraleve-demillus-057401;;;Tamanho;"UN ( ME-EG )";Cor;"salm�o 87";;;29.99;;0.07;3.00;12.00;16.00;;057401;;;;;;;;;;057401;Feminino;Adulto;
sutia-nadador-ultraleve-demillus-061404;"Suti� Nadador Ultraleve DeMillus (061404)";Suti�s;Tamanho;"UN ( 40-46 )";Cor;"p�rola 14";;;30.99;;0.15;4.00;17.00;18.00;;061404;;SIM;N�O;;"lingerie, nadador, sem aro, sem bojo, sem fecho, sutia, sutia demillus, sutia nadador sem bojo, sutia sem aro, sutia sem bojo sem aro, sutia sem espuma, sutia ultraleve, sutia ultraleve demillus, sutias, ultraleve";"Suti� Nadador Ultraleve DeMillus";"Suti� Nadador Ultraleve DeMillus sem bojo. Microfibra sem costuras. Al�as finas ajust�veis. Compre online.";DeMillus;SIM;061404;Feminino;Adulto;
sutia-nadador-ultraleve-demillus-061404;;;Tamanho;"UN ( 40-46 )";Cor;"marinho 15";;;30.99;;0.15;4.00;17.00;18.00;;061404;;;;;;;;;;061404;Feminino;Adulto;
sutia-nadador-ultraleve-demillus-061404;;;Tamanho;"UN ( 40-46 )";Cor;"preto 27";;;30.99;;0.15;4.00;17.00;18.00;;061404;;;;;;;;;;061404;Feminino;Adulto;
sutia-nadador-ultraleve-demillus-061404;;;Tamanho;"UN ( 40-46 )";Cor;"vinho-barolo 50";;;30.99;;0.15;4.00;17.00;18.00;;061404;;;;;;;;;;061404;Feminino;Adulto;
sutia-nadador-ultraleve-demillus-061404;;;Tamanho;"UN ( 40-46 )";Cor;"bege-rosado 55";;;30.99;;0.15;4.00;17.00;18.00;;061404;;;;;;;;;;061404;Feminino;Adulto;
sutia-nadador-ultraleve-demillus-061404;;;Tamanho;"UN ( 40-46 )";Cor;"azul-beb� 74";;;30.99;;0.15;4.00;17.00;18.00;;061404;;;;;;;;;;061404;Feminino;Adulto;
sutia-nadador-ultraleve-demillus-061404;;;Tamanho;"UN ( 40-46 )";Cor;"uva 82";;;30.99;;0.15;4.00;17.00;18.00;;061404;;;;;;;;;;061404;Feminino;Adulto;
sutia-nadador-ultraleve-demillus-061404;;;Tamanho;"UN ( 40-46 )";Cor;"salm�o 87";;;30.99;;0.15;4.00;17.00;18.00;;061404;;;;;;;;;;061404;Feminino;Adulto;
calcinha-short-ultraleve-demillus-055600;"Calcinha Short Ultraleve DeMillus (055600)";Calcinhas;Tamanho;"UN ( PE-EG )";Cor;"p�rola 14";;;25.99;;0.10;3.00;12.00;16.00;;055600;;SIM;N�O;;"calca, calcinha basica demillus, calcinha nude, calcinha sem costura, calcinha short, calcinha short ultraleve, calcinha ultraleve, calcinhas, lingerie, short, ultraleve";"Calcinha Short Ultraleve DeMillus";"Calcinha Short Ultraleve DeMillus, cintura baixa. Sem costura nas cavas. Ideal para o conforto no dia-a-dia. Compre calcinhas na Queromania.shop";DeMillus;SIM;055600;Feminino;Adulto;
calcinha-short-ultraleve-demillus-055600;;;Tamanho;"UN ( PE-EG )";Cor;"marinho 15";;;25.99;;0.10;3.00;12.00;16.00;;055600;;;;;;;;;;055600;Feminino;Adulto;
calcinha-short-ultraleve-demillus-055600;;;Tamanho;"UN ( PE-EG )";Cor;"preto 27";;;25.99;;0.10;3.00;12.00;16.00;;055600;;;;;;;;;;055600;Feminino;Adulto;
calcinha-short-ultraleve-demillus-055600;;;Tamanho;"UN ( PE-EG )";Cor;"vinho-barolo 50";;;25.99;;0.10;3.00;12.00;16.00;;055600;;;;;;;;;;055600;Feminino;Adulto;
calcinha-short-ultraleve-demillus-055600;;;Tamanho;"UN ( PE-EG )";Cor;"bege-rosado 55";;;25.99;;0.10;3.00;12.00;16.00;;055600;;;;;;;;;;055600;Feminino;Adulto;
calcinha-short-ultraleve-demillus-055600;;;Tamanho;"UN ( PE-EG )";Cor;"azul-beb� 74";;;25.99;;0.10;3.00;12.00;16.00;;055600;;;;;;;;;;055600;Feminino;Adulto;
calcinha-short-ultraleve-demillus-055600;;;Tamanho;"UN ( PE-EG )";Cor;"uva 82";;;25.99;;0.10;3.00;12.00;16.00;;055600;;;;;;;;;;055600;Feminino;Adulto;
calcinha-short-ultraleve-demillus-055600;;;Tamanho;"UN ( PE-EG )";Cor;"salm�o 87";;;25.99;;0.10;3.00;12.00;16.00;;055600;;;;;;;;;;055600;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;"Suti� Push-Up Rivali DeMillus (067188)";"Suti�s, Ofertas";Tamanho;42;Cor;"carmim 06";;;55.99;;0.15;13.00;13.00;16.00;;067188;;N�O;N�O;;"com bojo, lingerie, nova, rivali, sutia, sutia com aro, sutia com bojo, sutia demillus com aro, sutia demillus com espuma e aro, sutia espuma moldada, sutias";"Suti� Push-Up Rivali DeMillus";"Suti�  Push-up Rivali DeMillus, com ta�as em espuma moldada e detalhes em renda. Com aro. Encomende lingerie DeMillus na Queromania.shop ";DeMillus;SIM;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;42;Cor;"marinho 15";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;42;Cor;"branco 20";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;42;Cor;"preto 27";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;42;Cor;"bege-rosado 55";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;44;Cor;"carmim 06";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;44;Cor;"marinho 15";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;44;Cor;"branco 20";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;44;Cor;"preto 27";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;44;Cor;"bege-rosado 55";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;46;Cor;"carmim 06";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;46;Cor;"marinho 15";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;46;Cor;"branco 20";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;46;Cor;"preto 27";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;46;Cor;"bege-rosado 55";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;48;Cor;"carmim 06";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;48;Cor;"marinho 15";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;48;Cor;"branco 20";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;48;Cor;"preto 27";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
sutia-push-up-rivali-demillus-067188;;;Tamanho;48;Cor;"bege-rosado 55";;;55.99;;0.15;13.00;13.00;16.00;;067188;;;;;;;;;;067188;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;"Calcinha Biqu�ni Virtuel DeMillus (016498)";Calcinhas;Tamanho;PE;Cor;"carmim 06";;;25.99;;0.07;3.00;12.00;16.00;;016498;;SIM;N�O;;"biquini, biquini virtuel, calcinha basica, calcinha demillus, calcinha demillus cintura baixa, calcinha demillus sem costura, calcinha invisivel, calcinha sem elastico, calcinhas";"Calcinha Biqu�ni Virtuel DeMillus";"Calcinha Biquini Virtuel DeMillus, confort�vel e n�o marca sob a roupa.Em microfibra el�stica, sem el�stico nas cavas. Fa�a seu pedido de lingerie na Queromania.shop loja virtual.";DeMillus;SIM;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;PE;Cor;"marinho 15";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;PE;Cor;"branco 20";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;PE;Cor;"bronze 25";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;PE;Cor;"preto 27";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;PE;Cor;"vinho barolo 50";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;PE;Cor;"bege-rosado 55";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;ME;Cor;"carmim 06";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;ME;Cor;"marinho 15";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;ME;Cor;"branco 20";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;ME;Cor;"bronze 25";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;ME;Cor;"preto 27";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;ME;Cor;"vinho barolo 50";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;ME;Cor;"bege-rosado 55";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;GR;Cor;"carmim 06";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;GR;Cor;"marinho 15";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;GR;Cor;"branco 20";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;GR;Cor;"bronze 25";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;GR;Cor;"preto 27";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;GR;Cor;"vinho barolo 50";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;GR;Cor;"bege-rosado 55";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;EG;Cor;"carmim 06";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;EG;Cor;"marinho 15";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;EG;Cor;"branco 20";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;EG;Cor;"bronze 25";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;EG;Cor;"preto 27";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;EG;Cor;"vinho barolo 50";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-biquini-virtuel-demillus-016498;;;Tamanho;EG;Cor;"bege-rosado 55";;;25.99;;0.07;3.00;12.00;16.00;;016498;;;;;;;;;;016498;Feminino;Adulto;
calcinha-calca-baixa-virtuel-demillus-036498;"Calcinha Cal�a Baixa Virtuel DeMillus (036498)";"Calcinhas, Plus Size";Tamanho;PE;Cor;"carmim 06";;;22.99;;0.07;3.00;12.00;16.00;;036498;;N�O;N�O;;"baixa, calca, calcinha cintura baixa sem elastico, calcinha demillus, calcinha invisivel, calcinha sem elastico, calcinha virtuel, calcinhas, virtuel";"Calcinha Cal�a Baixa Virtuel DeMillus";"Calcinha Cal�a Baixa Virtuel, em microfibra el�stica plus. Adere ao corpo, sem el�stico nas cavas. Costas comportadas e laterais mais largas. N�o marca sob a roupa. Compre cal�a virtuel na Queromania.shop";DeMillus;SIM;036498;Feminino;Adulto;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;PE;Cor;"p�rola 14";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;PE;Cor;"marinho 15";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;PE;Cor;"bronze 25";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;PE;Cor;"preto 27";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;PE;Cor;"vinho-barolo 50";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;PE;Cor;"bege-rosado 55";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;ME;Cor;"carmim 06";;;22.99;;0.07;3.00;12.00;16.00;;036498;;;;;;;;;;036498;Feminino;Adulto;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;ME;Cor;"p�rola 14";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;ME;Cor;"marinho 15";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;ME;Cor;"bronze 25";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;ME;Cor;"preto 27";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;ME;Cor;"vinho-barolo 50";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;ME;Cor;"bege-rosado 55";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;GR;Cor;"carmim 06";;;22.99;;0.07;3.00;12.00;16.00;;036498;;;;;;;;;;036498;Feminino;Adulto;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;GR;Cor;"p�rola 14";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;GR;Cor;"marinho 15";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;GR;Cor;"bronze 25";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;GR;Cor;"preto 27";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;GR;Cor;"vinho-barolo 50";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;GR;Cor;"bege-rosado 55";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;EG;Cor;"carmim 06";;;22.99;;0.07;3.00;12.00;16.00;;036498;;;;;;;;;;036498;Feminino;Adulto;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;EG;Cor;"p�rola 14";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;EG;Cor;"marinho 15";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;EG;Cor;"bronze 25";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;EG;Cor;"preto 27";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;EG;Cor;"vinho-barolo 50";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;EG;Cor;"bege-rosado 55";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;XG;Cor;"carmim 06";;;22.99;;0.07;3.00;12.00;16.00;;036498;;;;;;;;;;036498;Feminino;Adulto;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;XG;Cor;"p�rola 14";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;XG;Cor;"marinho 15";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;XG;Cor;"bronze 25";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;XG;Cor;"preto 27";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
calcinha-calca-baixa-virtuel-demillus-036498;;;Tamanho;XG;Cor;"vinho-barolo 50";;;22.99;;0.07;3.00;12.00;16.00;;;;;;;;;;;;;;;
